1	5	 ABC News devoted four minutes to discussing Trump 's sex scandals while NBC did 5 minutes and CBS did 3 minutes on the topic . 
1	5	 By contrast , ABC spent a paltry one minute on Clinton 's Wikileaks scandal while CBS devoted two minutes to the email leaks . 
1	5	 But NBC was , by far , the worst . 
1	5	 With precisely no coverage at all the peacock network simply pretended the scandal did n't exist . 
1	5	 trump - women - vs - wikileaksw 
1	5	 Play Video 
1	5	 Not many on social media were surprised . 
1	5	 . 
1	5	" @tuckercarlson : "" Here 's a breakdown [ of coverage ] for the three major networks . "" "
1	5	 pic.twitter.com/9wY725Tipa 
1	5	 — Fox News ( @FoxNews ) October 14 , 2016 
1	5	 This the game Hillary is playing , The accusers come out of the woodwork and chew up the Air Time , all the Plan 
1	5	 — OhReally ( @OhReally22 ) October 15 , 2016 
1	5	 @FoxNews @TuckerCarlson What hope do we have for a fair and prosperous future if the media insists on covering up corruption ? 
1	5	 😪 🙏 🇺 🇸 🙏 
1	5	 — Deb ( @ddefrankie ) October 15 , 2016 
1	5	 The MSM is so afraid of Hillary 's negatives they avoid https://t.co/thJgzAOODZ 
1	5	 — Hopper ( @sofshoe ) October 15 , 2016 
1	5	 @FoxNews @TuckerCarlson Of course it is covered more . 
1	5	 They do n't want to show what HC does . 
1	5	 I am sick of her free and to run for president . 
1	5	 — Frances Shelton ( @FrancesShelto20 ) October 15 , 2016 
1	5	 @FoxNews @TuckerCarlson this is a shame . 
1	5	 Media is not supposed to be biased , but these outlets are bought by the Clintons . # 
1	5	 clintonslaves 
1	5	 — Tommy Mora ( @TommyTommyjmora ) October 15 , 2016 
1	5	 @FoxNews @TuckerCarlson Of course they do not report news , they are a Dems PR outlets no journalists , come on ! 
1	5	 — MRHF ( @Jovisoul ) October 15 , 2016Google search terms ‘ Trump women ' vs. ‘ Wikileaks ' show which one America REALLY cares about
0	6	The Queen has sent a message of condolence to the President of the United States of America following a shooting on Sunday evening in which at least 58 people were killed , and over 500 others were injured . 
0	6	" In a statement , The Queen said : "" Prince Philip and I were saddened to learn of the terrible attack in Las Vegas . "
0	6	" Our thoughts and prayers are with the victims and the families and those who have been injured . "" "
0	6	 The incident , which is now the worst mass shooting in recent American history , happened on Sunday evening and is said to have been perpetrated by a 64-year - old man named as Stephen Paddock . 
0	6	 Paddock opened fire from the 32nd floor of the Mandalay Bay Hotel towards a festival which was being attended by 22,000 people . 
0	6	 It is not known what the motive for the attack was . 
0	6	 However , investigators have said that there is no evidence the 64-year - old was linked to any international terrorist group . 
0	6	" President Donald Trump described the attack as "" pure evil "" and praised the emergency services saying that their speed saved lives . "
0	6	 It is understood Mr Trump will be visiting Las Vegas later this week . 
0	6	 This is a developing story . 
0	6	 More information will be added to this page as it becomes available . 
0	6	 SponsoredThe Queen sends a message of condolence to Donald Trump following Las Vegas shootings
1	7	Yet again we see more evidence that the media and leftist government officials are lying to the American public . 
1	7	 What is the agenda ? 
1	7	 What reality are they try to protect ? 
1	7	 Why are they risking violence when it is unnecessary ? 
1	7	 Watch this video posted on Facebook by Will Johnson , a common sense conservative , who intends to be a part of a free speech rally this weekend in San Francisco . 
1	7	 As he states it is intended to be a pro Trump rally , however it is clearly being painted by politicians and the media as a white supremacist rally with a call for the presence of Antifa . 
1	7	 How is it possible to have a white supremacy rally when the rally barely has any white people attending ? 
1	7	 I 'll let you figure that one out ! 
1	7	 Watch the video below . 
1	7	 https://www.facebook.com/newlypress/videos/1875854002678972/ 
1	7	 60 Celebrities Who Are Mega Trump Supporters - # 20 Is Unbelievable !WATCH : This Man Tells The Truth ! Exposes politicians creating opportunities for violence
0	8	Steve Bannon hired Bill Burck , a co - managing partner of Quinn Emanuel Urquhart & Sullivan LLP 's Washington , D.C. , office , who also represented Don McGahn and Reince Priebus . ( 
0	8	 AP Photo / Alex Brandon ) 
0	8	 Steve Bannon , the former White House chief strategist , has hired a lawyer as he prepares to appear before the House Intelligence Committee as part of its investigation into Russian meddling in the 2016 election , according to a report . 
0	8	 Bannon hired Bill Burck , a co - managing partner of Quinn Emanuel Urquhart & Sullivan LLP 's Washington , D.C. , office , according to The Daily Beast . 
0	8	 White House counsel Don McGahn and former White House chief of staff Reince Priebus hired Burck in September to represent them in special counsel Robert Mueller 's investigation into Russian meddling and possible collusion between the Trump campaign and Russia . 
0	8	 Bannon is scheduled to testify before the House Intelligence Committee next week . 
0	8	" Sources told The Daily Beast the former chief strategist intends to "" fully cooperate . "" "
0	8	 Bannon was hired as chief executive of the Trump campaign in August 2016 and was tapped by President Trump to serve as White House chief strategist . 
0	8	 He left his post there in August 2017 and returned to Breitbart News as its executive chairman . 
0	8	 But , Bannon and Breitbart parted ways earlier this week amid a spat between President Trump and his former chief strategist . 
0	8	 Bannon made derogatory comments about the president and his family in a new tell - all book , prompting a fiery condemnation from Trump . 
0	8	 Though Bannon had previously avoided being swept up in the Russia probe — until the House Intelligence Committee asked last month for him to appear before lawmakers — he had been discussing the probe with Trump behind the scenes .Steve Bannon hires lawyer ahead of House Intelligence Committee interview
1	9	In Washington , the ostensible story is rarely the real story . 
1	9	 We know , for example , that former President Clinton engineered a meeting with President Obama 's attorney general , Loretta Lynch , on the tarmac of the Phoenix Airport on June 27 , 2016 . 
1	9	 That 's the official story , replete with the charming and intentionally disarming detail that all they talked about was their grandchildren . 
1	9	" It was just coincidental , do n't you know , that at the time the FBI was looking into Hillary Clinton 's use of a "" personal "" email server to send , receive and store classified information . "
1	9	 And it was also simply coincidental that just a few days later , the director of the FBI - who served under Attorney General Lynch - announced that he would n't recommend a prosecution of Hillary Clinton . 
1	9	 Richard Nixon must be rolling over in his grave . 
1	9	 What we have n't known , until now , is that a frantic scramble erupted in the halls of the FBI to cover up this meeting . 
1	9	 What we have n't known , until now , is that a frantic scramble erupted in the halls of the FBI to cover up this meeting . 
1	9	 In fact , the FBI turned its sharp light not on the scandalous meeting between the attorney general and Bill Clinton - but rather on one of the whistleblowers who got the word out . 
1	9	 The organization I head , Judicial Watch , asked the FBI on July 7 , 2016 , for any records that might pertain to the infamous tarmac meeting . 
1	9	 We had to sue after we were ignored by the agency . 
1	9	 Then the FBI told us flat - out that it could n't find any records . 
1	9	 And we now know that was flat - out untrue . 
1	9	 Because , in responding to another one of our Freedom of Information Act ( FOIA ) lawsuits , the Justice Department gave us heavily redacted documents that showed there were additional documents tucked away at the FBI headquarters . 
1	9	 If not for Judicial Watch 's lawsuits these documents would still be hidden today . 
1	9	" Because of the revelation in our other lawsuit , the FBI - without our knowledge—""reopened "" our FOIA request . "
1	9	 The agency supposedly found about 30 pages of information , which it needed six weeks to review . 
1	9	 The FBI finally gave them to us late Thursday . 
1	9	 Now we know why the FBI played shell games . 
1	9	 The documents show that FBI officials were concerned solely about the leaking of details of the tarmac meeting . 
1	9	 None of the documents show top agency officials cared one whit about the propriety of the meeting itself , but only about who blew the whistle on the covert tête - à - tête . 
1	9	" In one email , an FBI official writes "" we need to find that guy . "" "
1	9	" And in another we learn that the Phoenix FBI office was contacted "" in an attempt to stem any further damage . "" "
1	9	 An FBI official working on Lynch 's security detail even goes so far as to suggest non - disclosure agreements to keep the full facts from coming forth . 
1	9	 No wonder the FBI did n't turn these documents over until we caught it red - handed , hiding and lying about them . 
1	9	 Simply put , the FBI appears to be fully complicit in a cover - up that attempted to influence a presidential election for a favored candidate - Hillary Clinton . 
1	9	 And the truth was trampled on a Phoenix tarmac . 
1	9	 Tom Fitton is president of Judicial Watch . 
1	9	 Founded in 1994 , Judicial Watch Inc. is a constitutionally conservative , nonpartisan educational foundation that promotes transparency , accountability and integrity in government , politics and the law .New documents reveal FBI 's Clinton cover - up
0	10	As previously reported , embattled Hollywood producer Harvey Weinstein is the subject of a devastating expose detailing decades of sexual harassment . 
0	10	" Donald Trump Jr. trolled Hillary Clinton on Saturday in a viral tweet . "" "
0	10	 Weird , Hillary has been really quiet about Harvey Weinstein . 
0	10	 You would think she would be all Over this . # 
0	10	" WhatHappened ? "" "
0	10	 Weird , Hillary has been really quiet about Harvey Weinstein . 
0	10	 You would think she would be all Over this . # 
0	10	 WhatHappened ? 
0	10	 — Donald Trump Jr. ( @DonaldJTrumpJr ) October 7 , 2017 
0	10	 But Don Jr. was n't finished yet . 
0	10	 Donald Trump Jr. challenged sometime comedian Jimmy Kimmel to share his thoughts on liberal icon and sexual predator Harvey Weinstein . 
0	10	 Sponsored 
0	10	 SponsoredDon Trump Jr. Continues His Harvey Weinstein Trolling With Dare to Jimmy Kimmel
1	11	"Remember back in August of 2015 , when Donald Trump 's women problem was contained to calling Rosie O'Donnell a "" pig "" at the first Republican debate and saying Megyn Kelly had "" blood coming out of her wherever "" for asking legitimate questions about his sexist treatment of women ? "
1	11	" Fast forward to present day ( or , more accurately , last night ) , and we now have former House Speaker Newt Gingrich ( and current Trump surrogate ) literally daring Kelly to call Bill Clinton a "" sexual predator "" on live television after trying to denounce the coverage of Trump 's numerous sexual misconduct allegations as unfair and biased . "
1	11	 Thank goodness there are only 13 more days till the election because , honestly , how much more of this can the American people take ? 
1	11	 What began as a conversation between the Fox News anchor and former speaker of the house about Donald Trump 's dwindling poll numbers soon turned into a hostile exchange about sexism , media bias , and the election . 
1	11	 Recent reports , including one conducted by Fox News , show Clinton 's numbers growing in several key states , making Trump 's chances of becoming president all the more slim . 
1	11	" Gingrich quickly interjected that all these polls are biased—""Fox News ? "
1	11	" I do n't think so , "" Kelly countered — before he launched into an attack on the media as a whole for focusing on the Access Hollywood tape and the numerous women who have come forward to corroborate the things Trump articulated on the leaked footage , rather than the leaked transcripts of Hillary Clinton 's Wall Street speeches or her plans to allow "" 600 million people "" to migrate to the country . "
1	11	" "" The three major networks spent 23 minutes attacking Donald Trump [ after the third presidential debate ] and 57 seconds on Hillary Clinton 's secret speeches , "" Gingrich said . "" "
1	11	" You do n't think this is a scale of bias worthy of Pravada and Izvestia ? "" "
1	11	 ( Quick history aside : Pravada and Izvestia were two newspapers published in Soviet Russia . ) 
1	11	" Kelly articulated that "" if Trump is a sexual predator ""— which Gingrich quickly denied — and was revealed to have a lengthy history of sexual misconduct , Americans — especially American women — have the right to know this about a presidential nominee and the media should be required to cover it . "
1	11	" Or so she tried to articulate before Gingrich once again interrupted her for using "" inflammatory "" language "" that is not true . "" "
1	11	" "" You are fascinated by sex and you do n't care about public policy , "" said a man who spent his tenure as speaker of the house obstructing the president and twenty - plus years dwelling on Bill Clinton 's sexual history . "
1	11	" "" Me ? "
1	11	" Really ? "" "
1	11	" Kelly countered , before Gingrich doubled down , saying , "" That 's what I get out of watching you tonight . "" "
1	11	" Kelly responded to this , saying , "" You know , Mr. Speaker , I 'm not fascinated by sex , but I am fascinated by the protection of women and understanding what we 're getting in the Oval Office and I think the American voters would like to know . "" "
1	11	" "" Therefore we 're going to send Bill Clinton back to the East Wing because , after all , you 're worried about sexual predators ? "" "
1	11	 Gingrich interjected . 
1	11	" "" Listen , it 's not about me . "
1	11	 It 's about the women and men of America . 
1	11	" The poll numbers show us that the women of America , in particular , are very concerned about these allegations , and , in large part , believe they are a real issue and do n't want to dismiss the women . "" "
1	11	" Kelly barely made her point before Gingrich once again interrupted , saying , "" You want a comment on whether the Clinton ticket has a relationship to a sexual predator ? "" "
1	11	" "" We , on The Kelly File , have covered that story as well , "" she countered . "
1	11	" "" I want to hear you use the words ' Bill Clinton , sexual predator . ' "
1	11	 I dare you . 
1	11	" Say ' Bill Clinton , sexual predator , "" Gingrich said , smirking all the while . "
1	11	 Kelly , as expected , kept her cool , explained that she had , in fact , covered Clinton 's past behavior on her show , before making the most sound counter - argument to Gingrich 's challenge . 
1	11	" "" He 's not on the ticket , "" Kelly said . "" "
1	11	" The polls also show the American public is less interested in the deeds of Hillary Clinton 's husband than they are in the deeds of the man who asks us to make him president , Donald Trump . "" "
1	11	" As the segment drew to an end , Kelly bid farewell to her contentious guest , saying , "" We 're going to have to leave it at that and you can take your anger issues and spend some time working on them , Mr. Speaker . "
1	11	" Thanks for being here . "" "
1	11	" To which Gingrich replied , "" And you too . "" "
1	11	 Watch the full segment below .Newt Gingrich Lost His Mind During an Argument With Megyn Kelly
0	12	In the aftermath of Hurricane Harvey , FEMA said they would only give aid to victims if they had received ( unspecified ) vaccinations . 
0	12	 In late August and early September 2017 , false rumors began to spread on Facebook and Twitter that FEMA ( the Federal Emergency Management Agency ) was refusing to give aid to victims of Hurricane Harvey unless they had been vaccinated , and that the agency was forcing people to undergo vaccinations in order to receive aid . 
0	12	 These rumors are entirely false , and we could not find any iteration of them which provided even a fabricated source or citation . 
0	12	 Fema is saying that Texans will have to have a vaccine shot in order to get aid are you paying attention . 
0	12	 Despite including absolutely no evidence whatsoever , the post was shared more than 5,000 times within a few days . 
0	12	 A search of FEMA 's press releases , Facebook account and Twitter account shows that the agency has not said any such thing . 
0	12	 Not only that , but a FEMA spokesperson definitively rejected the rumors in a statement sent to us : 
0	12	 There is absolutely no requirement for Hurricane Survivors to be vaccinated in order to receive assistance from FEMA . 
0	12	 They only need to register with FEMA for assistance . 
0	12	 They can do this online at disasterassistance.gov or call 1 - 800 - 621 - 3362 . 
0	12	" This is just the latest in a series of false claims surrounding FEMA , and forms part of the long - standing "" FEMA camps "" conspiracy theory , which holds that the federal government is planning to build concentration camps and impose martial law in the aftermath of a natural disaster .Did FEMA Deny Aid to Harvey Victims Unless They Received Vaccinations ?"
0	13	LAS VEGAS — 
0	13	 Warning : Videos that appear in this article may include graphic content 
0	13	 Despite rumors , Las Vegas authorities still believe only man was responsible for killing at least 59 people and injuring 527 after he opened fire on an outdoor concert late Sunday . 
0	13	 It is now the deadliest mass shooting in modern U.S. history . 
0	13	 Around 10 p.m. local time , a gunman opened fire on the Route 91 Harvest Festival from inside the Mandalay Bay Resort and Casino across the street . 
0	13	 SWAT teams quickly surrounded the concert and the casino , and officers used explosives to get into the hotel room where the suspect was inside , authorities said . 
0	13	 The gunman , identified as 64-year - old Stephen Paddock , was found dead . 
0	13	 Police believe he killed himself prior to their entry . 
0	13	 Overall 23 guns , including a number of long rifles , were found in his room , Las Vegas Police Undersheriff Kevin McMahill told CNN . 
0	13	 Paddock is from Mesquite , Nev. , about 80 miles northeast of Las Vegas . 
0	13	 Clark County Sheriff Joseph Lombardo says Paddock first checked into the hotel on Sept. 28 . 
0	13	 Authorities obtained a search warrant for the home of Stephen Paddock in Mesquite , Nevada . 
0	13	 Authorities stormed the house , which is in an upscale neighborhood , on Monday afternoon . 
0	13	 They closed a two - block stretch around the house in a neighborhood that has a community clubhouse with a tennis court and a billiard room . 
0	13	 Las Vegas police say they found 19 firearms in the house . 
0	13	 Three SWAT team trucks and a bomb squad truck accompanied police . 
0	13	 Authorities are asking that anyone with possible photos or video from the incident call 1 - 800 - 225 - 5324 . 
0	13	 Police say they located 62-year - old Marilou Danley , who was initially wanted as a person of interest in this incident . 
0	13	 Danley , who was out of the country at the time , is not believed to have been involved in the shooting . 
0	13	 Paddock 's brother Eric told reporters that Danley is his brother 's girlfriend . 
0	13	 There was no immediate word on the motive for the bloodbath . 
0	13	" Lombardo said authorities believe it was a "" lone wolf "" attack . "
0	13	 Without providing evidence , the Islamic State claimed the attack , saying the shooter converted to Islam months ago . 
0	13	 FBI officials later disputed this report , saying that there is no known link between the suspect and any international terror group . 
0	13	 Mesquite police also searched the suspected gunman 's home . 
0	13	 At a press conference , authorities say they seized in excess of 18 additional firearms , in additional to some explosives and several thousand rounds of ammo . 
0	13	 Another residence in Northern Nevada is about to be searched by SWAT teams , police said . 
0	13	" Eric Paddock , who lives in Florida , told the Orlando Sentinel : "" We are completely dumbfounded . "
0	13	" We ca n't understand what happened . "" "
0	13	" Eric Paddock told WESH that "" it 's like an asteroid has hit the family , "" and that the family has "" no reason , rhyme , rationale "" for the attack . "
0	13	 They say he had no criminal past and no group affiliation . 
0	13	 The Paddock family says the alleged shooter was a multi - millionaire real estate investor . 
0	13	 Eric shared an image of himself with Stephen , pictured below , from 15 years ago . 
0	13	 Two Las Vegas police officers are being treated at a local hospital for injuries they sustained during the shooting , Lombardo said . 
0	13	 In addition , the sheriff stated that there were off duty officers attending the concert who died , including a LVMPD officer . 
0	13	 Country music star Jason Aldean was performing at the end of the three - day festival when the gunman opened fire . 
0	13	 Video of the shooting then showed Aldean stopping and the crowd getting quiet as if they were unsure of what had just happened . 
0	13	 The gunman paused and then fired another volley of muzzle flashes from the gold glass casino as more victims fell to the ground while others fled in panic . 
0	13	 ( Warning : Viewers may find the video below upsetting . ) 
0	13	 Terrifying video from the scene shows people panicking at the sound of rapid gunfire and screaming as they scrambled to escape . 
0	13	 Some hid behind concession stands , while others crawled under parked cars . 
0	13	 As the 22,000 fans in the crowd began to flee , witnesses reported seeing flashes of light coming from the Mandalay Bay tower high above . 
0	13	 A witness , only identified as Christine , describes the horrifying moment : 
0	13	" "" We saw Jason run off stage , and people all over on the floor the grassy area in front of the stage , someone falling , someone screaming and running , "" she said . "" "
0	13	" The shots just kept coming , and so we were going down and when we got down , there was a man that was shot right there , he was all bloody and unconscious . "" "
0	13	 Monique Dumas said that everyone instantly crouched when they heard the shots . 
0	13	" "" It seemed there was a pause in the gunfire and the people in the yellow shirts were telling the people to ' go , go , go , go ' ... the gunfire never ended , it seemed like it went on and on and on , "" she said . "
0	13	 A nurse who was off - duty witnessed the scene described it . 
0	13	" Storme Warren described watching the chaos erupt once people began to run for their lives , saying : "" We stepped over the bodies , we saw the people , we saw the heart - wrenching sadness from relatives grabbing hold of their loved ones . "" "
0	13	 Flights in and out of Las Vegas ' McCarran Airport were also held because of the situation . 
0	13	" Aldean took to social media to say he and his crew are safe , adding : "" Tonight has been beyond horrific . "" "
0	13	" President Donald Trump tweeted : "" My warmest condolences and sympathies to the victims and families of the terrible Las Vegas shooting . "
0	13	" God bless you ! "" "
0	13	" Later in the day Monday , President Trump called the shooting "" an act of pure evil , "" and praised first responders . "
0	13	 He said he will travel to Las Vegas on Wednesday . 
0	13	" The Mayor of Las Vegas Carolyn Goodman tweeted : "" Pray for Las Vegas . "
0	13	" Thank you to all our first responders out there now . "" "
0	13	" "" While the sun is shining in Las Vegas , it is a very dark and black day , "" Goodman said at a Monday press conference . "
0	13	 The mayor also confirmed that a city hall employee was among the dead . 
0	13	 A prayer vigil is scheduled for 5:00 p.m. local time in front of Las Vegas City Hall . 
0	13	" Nevada Governor Brian Sandoval tweeted , calling the attack a "" heinous act of violence . "" "
0	13	 Lt . 
0	13	" Gov. Mark Hutchinson told reports that all victims who had been transported to University Medical Center of Southern Nevada survived the injuries sustained in the shooting . "" "
0	13	" If you were alive and went into UMC hospital last night , you are still alive , "" said Hutchison . "
0	13	 UMC is the only Level I trauma center in the state of Nevada . 
0	13	" MGM Resorts , the owners of the Mandalay Bay Casino , tweeted : "" Our thoughts & prayers are with the victims of last night 's tragic events . "
0	13	" We 're grateful for the immediate actions of our first responders . "" "
0	13	 Facebook has set up a crisis response page to help people establish whether their loved ones are safe . 
0	13	" One distraught witness told reporters "" this kind of stuff can not happen in America . "" "
0	13	" "" We need to come together and fight for America , because this is our country , this is our nation , this is our people , we need to stand together to fight this thing out , "" he said . "
0	13	 49 people were killed when a gunman opened fire at the Pulse nightclub in Orlando in June 2016 . 
0	13	" Orlando Police Chief John Mina tweeted condolences for all those affected by the mass shooting in Las Vegas , saying in part : "" This community , and the men and women of OPD , know all too well the anguish that is gripping the residents , visitors and law enforcement community in Las Vegas . "" "
0	13	" The U.S. Homeland Security Department says there is no "" specific credible threat "" involving other public venues in the U.S.Beyond horrific ' : Deadliest mass shooting in modern US history"
0	14	John Legend has added his voice against those speaking out against disgraced Hollywood producer Harvey Weinstein , who has been accused of sexual harassment , assault and rape by multiple women in Hollywood . 
0	14	 He was recently fired from the Weinstein Company but has reportedly vowed to continue making movies . 
0	14	 TMZ spoke with Legend and asked for his thoughts on the matter . 
0	14	" He said : "" I think he did some despicable things and he is rightfully being shamed for it . "
0	14	 He should n't be working in Hollywood if he 's abusing his position that way . 
0	14	 I think it 's good we 're bringing light to this issue and hopefully more women will be able to tell their stories . 
0	14	" Men need to listen and change their behavior . ""John Legend Says Harvey Weinstein Should n't Work In Hollywood"
0	15	Video Purchase 
0	15	 Off - Site audio mp3 of Address 
0	15	 Your browser does not support the audio element . 
0	15	 [ AUTHENTICITY CERTIFIED : Text version below transcribed directly from audio . ( 
0	15	 2 ) ] 
0	15	 I am happy to join with you today in what will go down in history as the greatest demonstration for freedom in the history of our nation . 
0	15	 Five score years ago , a great American , in whose symbolic shadow we stand today , signed the Emancipation Proclamation . 
